airline,source,destination,total_stops,route_interaction,month,day,duration_to_minutes,dep_sin,dep_cos,arrival_sin,arrival_cos,duration_times_stops,price
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,1,1295,-0.8064446042674829,0.591309648363582,0.0,1.0,0.0,14151
Jet Airways,Banglore,Delhi,0,Banglore_Delhi,4,3,185,-0.9713420698132614,0.23768589232617307,-0.5000000000000004,0.8660254037844384,0.0,7229
GoAir,Delhi,Cochin,1,Delhi_Cochin,6,6,310,-0.5913096483635824,-0.8064446042674825,-0.9153114791194472,0.402746689858737,0.0,9069
IndiGo,Banglore,Delhi,0,Banglore_Delhi,4,6,175,-0.9713420698132614,0.23768589232617307,-0.5372996083468242,0.8433914458128855,0.0,4823
IndiGo,Mumbai,Hyderabad,0,Mumbai_Hyderabad,3,6,85,1.2246467991473532e-16,-1.0,-0.3624380382837015,-0.9320078692827986,0.0,5755
Jet Airways,Delhi,Cochin,2,Delhi_Cochin,6,6,1320,-0.6259234721840587,-0.779884483092882,0.0,1.0,0.0,13376
Air India,Kolkata,Banglore,2,Kolkata_Banglore,5,2,1830,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,10151
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,5,5,395,-0.5372996083468242,0.8433914458128855,0.0,1.0,0.0,12373
SpiceJet,Mumbai,Hyderabad,0,Mumbai_Hyderabad,3,0,80,-0.30070579950427306,-0.9537169507482269,-0.6087614290087207,-0.7933533402912352,0.0,2385
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,3,2,665,0.5187732581605218,-0.8549118706729464,-0.7071067811865477,0.7071067811865474,0.0,15136
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,5,3,1425,-0.9469301294951057,0.3214394653031615,0.0,1.0,0.0,15554
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,5,0,1680,-0.7071067811865475,-0.7071067811865477,0.0,1.0,0.0,12898
IndiGo,Delhi,Cochin,1,Delhi_Cochin,3,6,305,-0.7933533402912352,0.6087614290087205,0.0,1.0,0.0,8258
Jet Airways,Delhi,Cochin,2,Delhi_Cochin,5,3,1620,0.5913096483635826,-0.8064446042674824,0.0,1.0,0.0,14657
Multiple carriers,Delhi,Cochin,2,Delhi_Cochin,3,2,855,0.9600498543859287,-0.2798290140309919,-0.6427876096865396,0.7660444431189778,0.0,6128
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,6,5,610,-0.9978589232386036,0.06540312923014237,0.0,1.0,0.0,14714
Jet Airways,Mumbai,Hyderabad,0,Mumbai_Hyderabad,3,6,90,0.6915130557822693,0.7223639620597556,0.9153114791194471,0.40274668985873724,0.0,2071
Vistara,Kolkata,Banglore,1,Kolkata_Banglore,6,2,700,0.9537169507482269,-0.30070579950427295,-0.9762960071199335,0.21643961393810246,0.0,8610
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,6,3,590,0.8064446042674828,-0.5913096483635821,-0.9978589232386036,0.06540312923014237,0.0,10844
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,5,0,390,-0.9659258262890682,0.25881904510252113,0.0,1.0,0.0,8073
Air India,Delhi,Cochin,2,Delhi_Cochin,5,4,1275,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,10441
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,6,3,450,0.13052619222005157,-0.9914448613738104,-0.9659258262890682,0.25881904510252113,0.0,14714
Vistara,Delhi,Cochin,0,Delhi_Cochin,3,2,190,1.0,6.123233995736766e-17,0.6755902076156604,-0.737277336810124,0.0,12411
Jet Airways,Mumbai,Hyderabad,0,Mumbai_Hyderabad,3,0,90,0.4226182617406995,-0.9063077870366499,0.04361938736533607,-0.9990482215818578,0.0,4160
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,6,3,390,-0.9659258262890682,0.25881904510252113,0.0,1.0,0.0,6795
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,2,395,-0.9659258262890683,-0.25881904510252063,-0.10886687485196514,0.9940563382223195,0.0,12384
Jet Airways,Delhi,Cochin,0,Delhi_Cochin,4,3,195,0.258819045102521,-0.9659258262890682,-0.5555702330196023,-0.8314696123025452,0.0,5443
SpiceJet,Kolkata,Banglore,1,Kolkata_Banglore,5,0,435,0.19509032201612816,-0.9807852804032304,-0.9914448613738104,0.13052619222005213,0.0,9736
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,6,6,505,0.5913096483635826,-0.8064446042674824,-1.0,-1.8369701987210297e-16,0.0,13994
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,6,890,-0.6755902076156605,0.7372773368101239,0.0,1.0,0.0,9663
Air India,Banglore,Delhi,0,Banglore_Delhi,3,4,165,0.9990482215818578,-0.04361938736533589,0.7223639620597556,-0.6915130557822693,0.0,15676
Air India,Banglore,Delhi,1,Banglore_Delhi,3,1,1265,0.04361938736533607,-0.9990482215818578,0.0,1.0,0.0,11707
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,3,3,610,-0.9978589232386036,0.06540312923014237,0.0,1.0,0.0,12557
Jet Airways,Delhi,Cochin,0,Delhi_Cochin,4,3,195,0.258819045102521,-0.9659258262890682,-0.5555702330196023,-0.8314696123025452,0.0,9564
Jet Airways,Mumbai,Hyderabad,0,Mumbai_Hyderabad,3,4,90,-0.8433914458128855,-0.5372996083468242,-0.984807753012208,-0.17364817766693033,0.0,2470
Air India,Chennai,Kolkata,0,Chennai_Kolkata,5,0,135,0.08715574274765864,-0.9961946980917455,-0.4809887689193874,-0.8767267557075078,0.0,4667
Multiple carriers,Delhi,Cochin,3,Delhi_Cochin,6,2,835,0.10886687485196457,-0.9940563382223196,0.0,1.0,0.0,15419
GoAir,Banglore,Delhi,0,Banglore_Delhi,5,4,165,-0.7223639620597561,0.691513055782269,-0.08715574274765832,0.9961946980917455,0.0,3419
IndiGo,Mumbai,Hyderabad,0,Mumbai_Hyderabad,6,3,90,-0.9600498543859287,0.279829014030992,-0.7798844830928816,0.6259234721840593,0.0,2754
IndiGo,Delhi,Cochin,1,Delhi_Cochin,4,0,325,0.49999999999999994,0.8660254037844387,0.9320078692827986,-0.3624380382837014,0.0,5164
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,4,5,715,0.9600498543859287,-0.2798290140309919,-0.9659258262890682,0.25881904510252113,0.0,5406
IndiGo,Banglore,Delhi,0,Banglore_Delhi,4,2,180,-0.9600498543859286,-0.27982901403099236,-0.8767267557075079,0.48098876891938736,0.0,4823
IndiGo,Delhi,Cochin,1,Delhi_Cochin,3,3,890,0.32143946530316175,-0.9469301294951056,0.0,1.0,0.0,7318
Air India,Kolkata,Banglore,1,Kolkata_Banglore,6,3,625,0.49999999999999994,-0.8660254037844387,-0.8064446042674829,0.591309648363582,0.0,10203
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,6,5,615,0.7071067811865476,-0.7071067811865475,-0.9469301294951057,0.3214394653031615,0.0,16108
IndiGo,Banglore,Delhi,0,Banglore_Delhi,4,0,175,0.9537169507482269,-0.30070579950427295,0.48098876891938763,-0.8767267557075077,0.0,4823
Vistara,Kolkata,Banglore,1,Kolkata_Banglore,4,0,975,0.9537169507482269,-0.30070579950427295,-0.15212338618991633,0.9883615104677608,0.0,7927
Vistara,Kolkata,Banglore,1,Kolkata_Banglore,3,6,795,0.9537169507482269,-0.30070579950427295,-0.8064446042674829,0.591309648363582,0.0,13152
Air India,Kolkata,Banglore,2,Kolkata_Banglore,5,5,535,0.6259234721840592,-0.7798844830928816,-0.9961946980917455,0.08715574274765789,0.0,8366
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,3,5,640,0.5555702330196022,0.8314696123025452,-0.23768589232617313,-0.9713420698132614,0.0,18260
IndiGo,Banglore,Delhi,0,Banglore_Delhi,6,5,170,0.8660254037844386,0.5000000000000001,0.9762960071199334,-0.2164396139381028,0.0,4423
Air India,Delhi,Cochin,0,Delhi_Cochin,5,6,185,-0.9997620270799091,0.021814885034561356,-0.6755902076156605,0.7372773368101239,0.0,6304
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,6,1685,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,10703
Jet Airways,Banglore,Delhi,0,Banglore_Delhi,6,0,175,0.21643961393810318,-0.9762960071199333,-0.5187732581605212,-0.8549118706729467,0.0,5769
Air India,Banglore,Delhi,0,Banglore_Delhi,4,6,170,-0.6915130557822692,0.7223639620597557,-0.0218148850345609,0.9997620270799091,0.0,5228
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,5,5,450,-1.0,-1.8369701987210297e-16,0.0,1.0,0.0,9595
Vistara,Banglore,Delhi,0,Banglore_Delhi,5,2,160,0.9659258262890683,-0.25881904510252085,0.5735764363510464,-0.8191520442889916,0.0,4668
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,2,590,0.8064446042674828,-0.5913096483635821,-0.9978589232386036,0.06540312923014237,0.0,10844
Air Asia,Kolkata,Banglore,0,Kolkata_Banglore,4,2,150,-0.30070579950427384,0.9537169507482267,0.0,1.0,0.0,3807
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,5,2,910,0.8433914458128857,0.5372996083468239,-0.9659258262890682,0.25881904510252113,0.0,10197
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,6,5,450,-1.0,-1.8369701987210297e-16,0.0,1.0,0.0,7933
Air India,Kolkata,Banglore,1,Kolkata_Banglore,5,6,965,-0.9659258262890682,0.25881904510252113,0.0,1.0,0.0,6327
IndiGo,Delhi,Cochin,1,Delhi_Cochin,5,0,415,-0.9883615104677607,0.15212338618991678,0.0,1.0,0.0,6628
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,6,2,1015,0.13052619222005157,-0.9914448613738104,0.0,1.0,0.0,10262
IndiGo,Banglore,Delhi,0,Banglore_Delhi,6,1,170,0.9914448613738104,0.1305261922200517,0.819152044288992,-0.5735764363510458,0.0,3943
Jet Airways,Banglore,Delhi,0,Banglore_Delhi,5,2,175,0.21643961393810318,-0.9762960071199333,-0.5187732581605212,-0.8549118706729467,0.0,4030
Vistara,Banglore,Delhi,0,Banglore_Delhi,6,3,170,0.5555702330196022,-0.8314696123025453,-0.15212338618991642,-0.9883615104677608,0.0,4668
IndiGo,Delhi,Cochin,1,Delhi_Cochin,3,5,675,0.9600498543859287,0.27982901403099203,-0.8870108331782215,-0.46174861323503436,0.0,6171
IndiGo,Banglore,Delhi,0,Banglore_Delhi,5,0,170,-0.8660254037844386,0.5000000000000001,-0.30070579950427384,0.9537169507482267,0.0,4823
Jet Airways,Delhi,Cochin,2,Delhi_Cochin,5,1,425,0.9914448613738104,0.1305261922200517,-0.15212338618991642,-0.9883615104677608,0.0,16274
GoAir,Kolkata,Banglore,0,Kolkata_Banglore,6,3,155,-0.7660444431189779,-0.6427876096865395,-0.9997620270799091,-0.021814885034560836,0.0,3514
SpiceJet,Kolkata,Banglore,0,Kolkata_Banglore,5,5,150,-0.9762960071199334,-0.21643961393810282,-0.9063077870366499,0.4226182617406996,0.0,3841
IndiGo,Kolkata,Banglore,0,Kolkata_Banglore,6,5,150,-0.5913096483635824,-0.8064446042674825,-0.9600498543859286,-0.27982901403099236,0.0,4804
Vistara,Chennai,Kolkata,0,Chennai_Kolkata,6,5,140,-0.9978589232386035,-0.06540312923014362,-0.8549118706729468,0.5187732581605211,0.0,11982
Jet Airways,Mumbai,Hyderabad,0,Mumbai_Hyderabad,6,2,85,0.9600498543859287,-0.2798290140309919,0.7933533402912352,-0.6087614290087207,0.0,4995
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,3,6,660,0.49999999999999994,-0.8660254037844387,-0.7071067811865477,0.7071067811865474,0.0,16863
SpiceJet,Delhi,Cochin,1,Delhi_Cochin,5,2,295,-0.9997620270799091,-0.021814885034560836,-0.30070579950427384,0.9537169507482267,0.0,5409
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,3,6,520,-0.4809887689193874,-0.8767267557075078,-0.36243803828370186,0.9320078692827984,0.0,11134
Jet Airways,Banglore,Delhi,1,Banglore_Delhi,3,2,640,-0.30070579950427384,0.9537169507482267,0.0,1.0,0.0,17261
IndiGo,Kolkata,Banglore,0,Kolkata_Banglore,3,6,155,-0.7372773368101239,-0.6755902076156604,-0.9978589232386035,-0.06540312923014362,0.0,6985
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,3,3,915,0.9600498543859287,-0.2798290140309919,-0.4226182617407,0.9063077870366497,0.0,6717
Air India,Kolkata,Banglore,2,Kolkata_Banglore,6,2,1830,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,9416
SpiceJet,Banglore,Delhi,0,Banglore_Delhi,5,4,160,0.9997620270799091,0.02181488503456116,0.7798844830928818,-0.6259234721840591,0.0,3257
IndiGo,Delhi,Cochin,1,Delhi_Cochin,6,5,300,-0.8660254037844384,-0.5000000000000004,-0.7071067811865477,0.7071067811865474,0.0,6593
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,6,3,335,-0.30070579950427384,0.9537169507482267,0.0,1.0,0.0,16079
Air India,Delhi,Cochin,2,Delhi_Cochin,6,0,1380,-0.8314696123025455,0.5555702330196018,0.0,1.0,0.0,13381
Air India,Kolkata,Banglore,2,Kolkata_Banglore,5,0,1165,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,17049
IndiGo,Banglore,Delhi,0,Banglore_Delhi,6,2,170,0.4617486132350339,-0.8870108331782217,-0.25881904510252035,-0.9659258262890684,0.0,3943
Jet Airways,Delhi,Cochin,2,Delhi_Cochin,5,1,1430,-0.953716950748227,0.3007057995042726,0.0,1.0,0.0,15129
Vistara,Kolkata,Banglore,1,Kolkata_Banglore,5,5,1065,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,9187
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,6,5,755,0.984807753012208,-0.1736481776669303,-0.9469301294951057,0.3214394653031615,0.0,8937
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,1,1220,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,10844
Jet Airways,Mumbai,Hyderabad,0,Mumbai_Hyderabad,3,6,90,0.4226182617406995,-0.9063077870366499,0.04361938736533607,-0.9990482215818578,0.0,5678
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,5,1090,-0.5187732581605212,-0.8549118706729467,0.0,1.0,0.0,14388
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,3,3,1225,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,6540
SpiceJet,Kolkata,Banglore,0,Kolkata_Banglore,5,5,155,0.9713420698132614,-0.237685892326173,0.6087614290087204,-0.7933533402912353,0.0,3841
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,5,2,465,0.13052619222005157,-0.9914448613738104,-0.9469301294951057,0.3214394653031615,0.0,14323
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,6,5,390,-0.9659258262890682,0.25881904510252113,0.0,1.0,0.0,7408
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,5,1545,-0.9238795325112868,-0.3826834323650895,0.0,1.0,0.0,10844
IndiGo,Mumbai,Hyderabad,0,Mumbai_Hyderabad,6,4,90,-0.9600498543859287,0.279829014030992,-0.7798844830928816,0.6259234721840593,0.0,4049
Jet Airways,Banglore,Delhi,1,Banglore_Delhi,3,4,570,0.7223639620597556,-0.6915130557822693,-0.9940563382223196,0.10886687485196471,0.0,9134
Jet Airways,Mumbai,Hyderabad,0,Mumbai_Hyderabad,5,3,85,0.9600498543859287,-0.2798290140309919,0.7933533402912352,-0.6087614290087207,0.0,8040
Air Asia,Banglore,Delhi,0,Banglore_Delhi,5,0,165,0.21643961393810318,-0.9762960071199333,-0.4809887689193874,-0.8767267557075078,0.0,3383
Air India,Delhi,Cochin,2,Delhi_Cochin,5,5,1245,0.2798290140309923,-0.9600498543859286,0.0,1.0,0.0,13486
SpiceJet,Chennai,Kolkata,0,Chennai_Kolkata,5,0,135,0.819152044288992,-0.5735764363510458,0.36243803828370175,-0.9320078692827984,0.0,3543
Air India,Banglore,Delhi,0,Banglore_Delhi,3,6,165,-0.6755902076156605,0.7372773368101239,-0.0218148850345609,0.9997620270799091,0.0,4441
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,2,450,-0.6755902076156605,0.7372773368101239,0.0,1.0,0.0,14388
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,4,1485,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,10844
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,6,910,-0.9713420698132614,0.23768589232617307,0.0,1.0,0.0,14388
Vistara,Kolkata,Banglore,1,Kolkata_Banglore,6,2,975,0.9537169507482269,-0.30070579950427295,-0.15212338618991633,0.9883615104677608,0.0,8610
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,6,690,0.5913096483635826,-0.8064446042674824,-0.6915130557822692,0.7223639620597557,0.0,14151
Air India,Kolkata,Banglore,2,Kolkata_Banglore,6,6,1600,0.5372996083468238,-0.8433914458128857,0.0,1.0,0.0,14960
SpiceJet,Kolkata,Banglore,1,Kolkata_Banglore,5,5,435,0.19509032201612816,-0.9807852804032304,-0.9914448613738104,0.13052619222005213,0.0,10944
IndiGo,Chennai,Kolkata,0,Chennai_Kolkata,3,2,145,-0.6427876096865393,-0.766044443118978,-0.9713420698132613,-0.23768589232617343,0.0,7295
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,6,5,1355,-0.5000000000000001,-0.8660254037844386,0.0,1.0,0.0,10262
Air India,Delhi,Cochin,2,Delhi_Cochin,6,3,1380,-0.8314696123025455,0.5555702330196018,0.0,1.0,0.0,13591
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,6,6,1150,-0.6755902076156605,0.7372773368101239,0.0,1.0,0.0,10844
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,3,2,660,0.49999999999999994,-0.8660254037844387,-0.7071067811865477,0.7071067811865474,0.0,6883
Air India,Delhi,Cochin,1,Delhi_Cochin,6,5,570,-0.3826834323650892,-0.923879532511287,-0.2588190451025207,0.9659258262890683,0.0,8907
Air India,Mumbai,Hyderabad,0,Mumbai_Hyderabad,3,6,80,-0.6915130557822692,0.7223639620597557,-0.40274668985873824,0.9153114791194467,0.0,4937
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,6,6,660,0.49999999999999994,-0.8660254037844387,-0.7071067811865477,0.7071067811865474,0.0,7408
IndiGo,Delhi,Cochin,1,Delhi_Cochin,5,2,345,0.49999999999999994,0.8660254037844387,0.8968727415326884,-0.44228869021900113,0.0,6037
GoAir,Delhi,Cochin,1,Delhi_Cochin,4,2,370,0.9320078692827986,-0.3624380382837014,-0.4027466898587371,-0.9153114791194472,0.0,4106
Jet Airways,Mumbai,Hyderabad,0,Mumbai_Hyderabad,3,2,85,0.9537169507482269,-0.30070579950427295,0.7798844830928818,-0.6259234721840591,0.0,8040
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,2,730,-0.9238795325112868,-0.3826834323650895,0.0,1.0,0.0,8586
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,4,1155,-0.5187732581605212,-0.8549118706729467,0.0,1.0,0.0,14178
Air Asia,Delhi,Cochin,1,Delhi_Cochin,4,6,870,0.8767267557075078,-0.48098876891938747,-0.40274668985873824,0.9153114791194467,0.0,7452
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,6,0,395,-0.5372996083468242,0.8433914458128855,0.0,1.0,0.0,12898
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,6,3,750,-0.25881904510252035,-0.9659258262890684,0.0,1.0,0.0,13377
Jet Airways,Banglore,Delhi,1,Banglore_Delhi,3,1,690,-0.27982901403099325,0.9600498543859284,0.0,1.0,0.0,13817
Air India,Delhi,Cochin,1,Delhi_Cochin,4,1,705,-0.7933533402912352,0.6087614290087205,0.0,1.0,0.0,5683
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,6,6,590,0.8064446042674828,-0.5913096483635821,-0.9978589232386036,0.06540312923014237,0.0,14571
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,6,2,365,-0.9238795325112868,-0.3826834323650895,-0.36243803828370186,0.9320078692827984,0.0,9899
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,5,5,645,0.7933533402912352,-0.6087614290087207,-0.9469301294951057,0.3214394653031615,0.0,7887
Air India,Delhi,Cochin,2,Delhi_Cochin,5,5,1275,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,10441
Air India,Kolkata,Banglore,2,Kolkata_Banglore,5,1,1830,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,10151
IndiGo,Kolkata,Banglore,0,Kolkata_Banglore,3,5,160,-0.9807852804032303,-0.19509032201612866,-0.8767267557075079,0.48098876891938736,0.0,4778
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,6,2,705,0.9914448613738105,-0.13052619222005138,-0.9978589232386036,0.06540312923014237,0.0,9899
Air India,Delhi,Cochin,2,Delhi_Cochin,5,0,1470,0.9537169507482269,-0.30070579950427295,0.0,1.0,0.0,14588
Vistara,Kolkata,Banglore,1,Kolkata_Banglore,5,3,1065,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,8452
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,6,1630,-0.8064446042674829,0.591309648363582,0.0,1.0,0.0,8066
GoAir,Banglore,Delhi,0,Banglore_Delhi,6,0,165,-0.7223639620597561,0.691513055782269,-0.08715574274765832,0.9961946980917455,0.0,3419
Air India,Delhi,Cochin,0,Delhi_Cochin,4,0,170,0.9762960071199334,0.2164396139381029,0.8660254037844387,-0.4999999999999998,0.0,6094
IndiGo,Chennai,Kolkata,0,Chennai_Kolkata,3,0,140,-0.9153114791194472,0.402746689858737,-0.5187732581605222,0.8549118706729462,0.0,4332
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,4,685,0.8064446042674828,-0.5913096483635821,-0.887010833178222,0.46174861323503325,0.0,14571
Air Asia,Delhi,Cochin,1,Delhi_Cochin,6,3,870,0.8767267557075078,-0.48098876891938747,-0.40274668985873824,0.9153114791194467,0.0,8759
IndiGo,Banglore,Delhi,0,Banglore_Delhi,5,6,170,0.7933533402912352,-0.6087614290087207,0.17364817766693028,-0.984807753012208,0.0,5740
SpiceJet,Banglore,Delhi,0,Banglore_Delhi,5,3,170,0.6087614290087204,-0.7933533402912353,-0.08715574274765794,-0.9961946980917455,0.0,4991
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,6,5,910,0.4226182617406995,-0.9063077870366499,0.0,1.0,0.0,6795
GoAir,Banglore,Delhi,1,Banglore_Delhi,3,4,270,-0.8314696123025448,-0.555570233019603,-0.8314696123025455,0.5555702330196018,0.0,12314
IndiGo,Mumbai,Hyderabad,0,Mumbai_Hyderabad,6,4,90,-0.9600498543859286,-0.27982901403099236,-0.9940563382223196,0.10886687485196471,0.0,4392
Air Asia,Delhi,Cochin,1,Delhi_Cochin,3,3,330,-0.9469301294951056,-0.3214394653031618,-0.4422886902190014,0.8968727415326883,0.0,6151
IndiGo,Kolkata,Banglore,0,Kolkata_Banglore,6,0,155,-0.7933533402912349,-0.6087614290087209,-0.9997620270799091,0.021814885034561356,0.0,4804
Air India,Kolkata,Banglore,1,Kolkata_Banglore,5,4,905,-0.9537169507482267,-0.3007057995042738,0.0,1.0,0.0,8576
Vistara,Delhi,Cochin,0,Delhi_Cochin,6,2,190,-0.6427876096865393,-0.766044443118978,-0.9990482215818578,-0.04361938736533613,0.0,6216
Air India,Kolkata,Banglore,2,Kolkata_Banglore,6,3,1390,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,9416
Air India,Kolkata,Banglore,2,Kolkata_Banglore,4,0,1345,0.9659258262890683,-0.25881904510252085,0.0,1.0,0.0,12849
Air India,Banglore,Delhi,1,Banglore_Delhi,3,4,510,0.9807852804032305,-0.19509032201612797,-0.7518398074789773,-0.6593458151000691,0.0,8714
Air India,Delhi,Cochin,2,Delhi_Cochin,3,3,2185,0.9762960071199334,-0.2164396139381028,0.0,1.0,0.0,10756
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,6,3,900,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,0.0,6007
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,6,2,1055,-0.9238795325112868,-0.3826834323650895,0.0,1.0,0.0,8529
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,3,6,450,0.8660254037844387,-0.4999999999999998,-0.7933533402912349,-0.6087614290087209,0.0,15078
Air India,Delhi,Cochin,2,Delhi_Cochin,6,5,1470,-0.9807852804032304,0.1950903220161283,0.0,1.0,0.0,12940
Air India,Delhi,Cochin,1,Delhi_Cochin,6,2,555,0.49999999999999994,-0.8660254037844387,-0.9469301294951057,0.3214394653031615,0.0,8372
IndiGo,Delhi,Cochin,0,Delhi_Cochin,3,6,185,-0.6087614290087207,-0.7933533402912352,-0.9940563382223195,-0.10886687485196507,0.0,7673
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,4,2,540,0.9537169507482269,-0.30070579950427295,-0.8870108331782215,-0.46174861323503436,0.0,6093
Vistara,Kolkata,Banglore,1,Kolkata_Banglore,5,2,865,-0.8191520442889918,0.573576436351046,0.0,1.0,0.0,8452
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,4,345,-0.5187732581605212,-0.8549118706729467,-0.887010833178222,0.46174861323503325,0.0,10844
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,0,1005,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,10953
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,2,800,0.9914448613738105,-0.13052619222005138,-0.887010833178222,0.46174861323503325,0.0,14781
IndiGo,Mumbai,Hyderabad,0,Mumbai_Hyderabad,3,6,90,-0.8549118706729468,0.5187732581605211,-0.5913096483635824,0.8064446042674825,0.0,5232
IndiGo,Kolkata,Banglore,0,Kolkata_Banglore,3,5,170,0.9914448613738104,0.1305261922200517,0.819152044288992,-0.5735764363510458,0.0,4148
SpiceJet,Kolkata,Banglore,0,Kolkata_Banglore,4,1,145,0.7071067811865476,-0.7071067811865475,0.15212338618991708,-0.9883615104677607,0.0,3873
IndiGo,Kolkata,Banglore,1,Kolkata_Banglore,5,4,265,-0.9396926207859085,0.34202014332566816,-0.06540312923014367,0.9978589232386035,0.0,3809
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,3,2,510,0.9659258262890683,-0.25881904510252085,-0.7933533402912349,-0.6087614290087209,0.0,15603
Vistara,Kolkata,Banglore,1,Kolkata_Banglore,3,6,770,-0.8191520442889918,0.573576436351046,0.0,1.0,0.0,12312
GoAir,Delhi,Cochin,1,Delhi_Cochin,6,5,370,0.9320078692827986,-0.3624380382837014,-0.4027466898587371,-0.9153114791194472,0.0,6393
IndiGo,Banglore,Delhi,0,Banglore_Delhi,4,6,170,-0.13052619222005168,0.9914448613738104,0.0,1.0,0.0,4591
SpiceJet,Delhi,Cochin,1,Delhi_Cochin,6,0,270,0.7518398074789774,-0.6593458151000688,-0.3214394653031611,-0.9469301294951058,0.0,5726
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,6,3,385,-0.21643961393810293,-0.9762960071199334,-0.9469301294951057,0.3214394653031615,0.0,7268
Jet Airways,Banglore,Delhi,0,Banglore_Delhi,3,6,160,-0.8767267557075079,0.48098876891938736,-0.36243803828370186,0.9320078692827984,0.0,8016
